19244097	CHEMICAL	GENE	T21	T50	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-20040 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] N-(Diphenylmethyl)-2-phenyl-4-quinazolinamine ( SoRI-9804 ) , N-(2,2-diphenylethyl)-2-phenyl-4-quinazolinamine ( @CHEMICALSrc$ SoRI-20040 @/CHEMICALSrc$ ) , and N-(3,3-diphenylpropyl)-2-phenyl-4-quinazolinamine ( SoRI-20041 ) partially inhibited [(125)I]3beta-(4'-iodophenyl)tropan-2beta-carboxylic acid methyl ester ( RTI-55 ) binding , slowed the dissociation rate of [(125)I]RTI-55 from the @GENETgt$ DAT @/GENETgt$ , and partially inhibited [(3)H]dopamine uptake .	18 3 1 3 1 1 8 6|7 6 6|7 8 6 6 6 15 13 15 18 18 26 26 22 26 24 22 24 18 18 18 31 31 28 33 31 36 36 34|31 31 34|31 31 28 41 28 43 41 18	DIRECT-REGULATOR
19244097	CHEMICAL	GENE	T32	T52	True	0	What is [Drugprot] between @CHEMICALSrc$ [(3)H]1-methyl-4-phenylpyridinium @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] In the present study , we report that SoRI-9804 and SoRI-20040 , at doses that do not alter release , partially inhibited d-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ release of @CHEMICALSrc$ [(3)H]1-methyl-4-phenylpyridinium @/CHEMICALSrc$ ( MPP(+))or[(3)H]dopamine from striatal synaptosomes ( " DAT-mediated DA release " ) in a dose-dependent manner .	4 4 4 7 7 7 7 22 22 9 9 9 14 9 18 18 18 14 18 9 22 7 26 26|23 26 26|23 22 28 26 26 26 31 28 34 34 31 39 39 39 39 31 39 39 45 45 45 22 7	None-BC7
19244097	CHEMICAL	GENE	T18	T48	True	0	What is [Drugprot] between @CHEMICALSrc$ DA @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] The two major findings of this study are 1 ) the identification of both " agonist " ( SoRI-9804 and SoRI-20040 ) and " antagonist " ( SoRI-20041 ) allosteric modulators of D-amphetamine-induced @GENETgt$ DAT-mediated @/GENETgt$ @CHEMICALSrc$ DA @/CHEMICALSrc$ release and 2 ) [(3)H]DA uptake and d-amphetamine-induced DAT-mediated efflux can be separately modulated .	4 4 4 9 7 7 4 9 51 9 12 51 16 16 16 31 16 19 16 19 19 19 16 25 16 25 28 31 31 31 12 38 38 33 33 33 34|38 38 34|38 31 31 43 40 43 12 43 47 47 43 51 51 51 51 51	None-BC7
19244097	CHEMICAL	GENE	T41	T56	True	0	What is [Drugprot] between @CHEMICALSrc$ SoRI-20040 @/CHEMICALSrc$ and @GENETgt$ DAT @/GENETgt$ ? [SEP] @CHEMICALSrc$ SoRI-20040 @/CHEMICALSrc$ and SoRI-9804 also partially inhibited @GENETgt$ DAT-mediated @/GENETgt$ DA release induced by DA or (+/-)-3,4-methylenedioxyamphetamine , demonstrating that the observed partial inhibition is not specific for a particular DAT substrate .	0|7 7 0|7 1 1 7 7 7 11|6 11 11|6 11 7 11 14 12 14 14 7 7 26 23 23 23 26 26 26 18 31 31 31 31 26 7	None-BC7
11344206	CHEMICAL	GENE	T3	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ amino acids @/CHEMICALSrc$ and @GENETgt$ hormone-binding domain @/GENETgt$ ? [SEP] This mutation is the first described in exon 9 and impairs the last 27 @CHEMICALSrc$ amino acids @/CHEMICALSrc$ of the @GENETgt$ hormone-binding domain @/GENETgt$ .	2 6 6 6 6 6 8 6 8 6 6 15 15 15 11|14|15 11|14|15 11|15 11|14|15 20 20 17|20|15 17|20|15 20|15 17|20|15 6	PART-OF
11344206	CHEMICAL	GENE	T2	T4	True	0	What is [Drugprot] between @CHEMICALSrc$ sodium @/CHEMICALSrc$ and @GENETgt$ amiloride-sensitive luminal sodium channel @/GENETgt$ ? [SEP] There are 2 forms of PHA1 : the autosomal recessive form with symptoms persisting into adulthood , caused by mutations in the @GENETgt$ amiloride-sensitive luminal @/GENETgt$ @CHEMICALSrc$ sodium channel @/CHEMICALSrc$ , and the autosomal dominant or sporadic form , which shows milder symptoms that remit with age .	2 2 4 2 6 4 4 11 11 11 4 13 11 13 16 14 11 11 20 18 26 26 26|22 26|22 26 26|22 26|20|23 26|20|23 26|20 26|20|23 11 11 32 36 32 33 33 11 36 39 36 41 39 43 41 45 43 2	None-BC7
23500776	CHEMICAL	GENE	T9	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ CYP1B1 @/GENETgt$ ? [SEP] @CHEMICALSrc$ EROD @/CHEMICALSrc$ activity , reflecting almost exclusively CYP1A1 and @GENETgt$ CYP1B1 @/GENETgt$ activities , was measured in brain and liver microsomes as well as in peripheral blood lymphocytes ( PBLs ) .	0|3 3 0|3 15 3 3 7 5 3 8 8 8 8 8 3 15 15 17 20 17 17 15 20 21 21 27 27 27 20 29 27 29 15	None-BC7
23500776	CHEMICAL	GENE	T1	T14	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ EROD @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that EROD activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating @CHEMICALSrc$ EROD @/CHEMICALSrc$ activity in liver , which was found to represent 98 % of the observed @GENETgt$ EROD @/GENETgt$ activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to CYP inducing PAH and PHH .	4 3 1 4 6 4 8 6 16 11 16 13 11 16 16 8 24 24 24 19 19 21 21 16 29 27 29 27 24 32|29 32 32|29 29 34 32 34 38 38 32 40 38 42 40 48 48 48 48|44 48 48|44 42 53 53 53 53 48 53 56 58 56 16 60 58 63 63 60 66 66 63 68 66 68 68 68 73 60 73 74 75 75 4	None-BC7
23500776	CHEMICAL	GENE	T11	T14	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ EROD @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that @CHEMICALSrc$ EROD @/CHEMICALSrc$ activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating EROD activity in liver , which was found to represent 98 % of the observed @GENETgt$ EROD @/GENETgt$ activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to CYP inducing PAH and PHH .	4 3 1 4 6 4 8 6 17 9|12 12 9|12 17 14 12 17 17 8 25 25 25 20 20 22 22 17 30 28 30 28 25 32 30 34 32 34 38 38 32 40 38 42 40 48 48 48 48|44 48 48|44 42 53 53 53 53 48 53 56 58 56 17 60 58 63 63 60 66 66 63 68 66 68 68 68 73 60 73 74 75 75 4	None-BC7
23500776	CHEMICAL	GENE	T4	T14	True	0	What is [Drugprot] between @CHEMICALSrc$ PHH @/CHEMICALSrc$ and @GENETgt$ EROD @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that EROD activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating EROD activity in liver , which was found to represent 98 % of the observed @GENETgt$ EROD @/GENETgt$ activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to CYP inducing PAH and @CHEMICALSrc$ PHH @/CHEMICALSrc$ .	4 3 1 4 6 4 8 6 16 11 16 13 11 16 16 8 24 24 24 19 19 21 21 16 29 27 29 27 24 31 29 33 31 33 37 37 31 39 37 41 39 47 47 47 44|47 47 44|47 41 52 52 52 52 47 52 55 57 55 16 59 57 62 62 59 65 65 62 67 65 67 67 67 72 59 72 73 74 74 74 74 4	None-BC7
23500776	CHEMICAL	GENE	T2	T13	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ EROD @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that EROD activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating @GENETgt$ EROD @/GENETgt$ activity in liver , which was found to represent 98 % of the observed @CHEMICALSrc$ EROD @/CHEMICALSrc$ activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to CYP inducing PAH and PHH .	4 3 1 4 6 4 8 6 16 11 16 13 11 16 16 8 24 24 24 19 19 21 21 16 29 27 29 27 24 32|29 32 32|29 29 34 32 34 38 38 32 40 38 42 40 48 48 48 48|44 48 48|44 42 53 53 53 53 48 53 56 58 56 16 60 58 63 63 60 66 66 63 68 66 68 68 68 73 60 73 74 75 75 4	None-BC7
23500776	CHEMICAL	GENE	T5	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ PAH @/CHEMICALSrc$ and @GENETgt$ cytochrome P450 @/GENETgt$ ? [SEP] Little is known in terms of multi-matrix @GENETgt$ cytochrome P450 @/GENETgt$ activity induction under repeated oral exposure to planar halogenated and polycyclic aromatic hydrocarbons ( PHH , @CHEMICALSrc$ PAH @/CHEMICALSrc$ ) .	3 3 3 5 3 12 12 12|7 12|7 12 12|7 12 5 16 16 16 5 23 23 23 19 19 19 16 25 23 25 24|25 25 24|25 25 3	ACTIVATOR
23500776	CHEMICAL	GENE	T1	T15	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ CYP @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that EROD activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating @CHEMICALSrc$ EROD @/CHEMICALSrc$ activity in liver , which was found to represent 98 % of the observed EROD activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to @GENETgt$ CYP @/GENETgt$ inducing PAH and PHH .	4 3 1 4 6 4 8 6 16 11 16 13 11 16 16 8 24 24 24 19 19 21 21 16 29 27 29 27 24 32|29 32 32|29 29 34 32 34 38 38 32 40 38 42 40 47 47 47 47 42 52 52 52 52 47 52 55 57 55 16 59 57 62 62 59 65 65 62 67 65 67 67 67 72 59|70 59 59|70 72 74 75 75 4	None-BC7
23500776	CHEMICAL	GENE	T1	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ EROD @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that @GENETgt$ EROD @/GENETgt$ activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating @CHEMICALSrc$ EROD @/CHEMICALSrc$ activity in liver , which was found to represent 98 % of the observed EROD activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to CYP inducing PAH and PHH .	4 3 1 4 6 4 8 6 17 9|12 12 9|12 17 14 12 17 17 8 25 25 25 20 20 22 22 17 30 28 30 28 25 33|29 33 33|29 30 35 33 35 39 39 33 41 39 43 41 48 48 48 48 43 53 53 53 53 48 53 56 58 56 17 60 58 63 63 60 66 66 63 68 66 68 68 68 73 60 73 74 75 75 4	None-BC7
23500776	CHEMICAL	GENE	T4	T13	True	0	What is [Drugprot] between @CHEMICALSrc$ PHH @/CHEMICALSrc$ and @GENETgt$ EROD @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that EROD activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating @GENETgt$ EROD @/GENETgt$ activity in liver , which was found to represent 98 % of the observed EROD activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to CYP inducing PAH and @CHEMICALSrc$ PHH @/CHEMICALSrc$ .	4 3 1 4 6 4 8 6 16 11 16 13 11 16 16 8 24 24 24 19 19 21 21 16 29 27 29 27 24 32|29 32 32|29 29 34 32 34 38 38 32 40 38 42 40 47 47 47 47 42 52 52 52 52 47 52 55 57 55 16 59 57 62 62 59 65 65 62 67 65 67 67 67 72 59 72 73 74 74 74 74 4	None-BC7
23500776	CHEMICAL	GENE	T11	T13	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ EROD @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that @CHEMICALSrc$ EROD @/CHEMICALSrc$ activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating @GENETgt$ EROD @/GENETgt$ activity in liver , which was found to represent 98 % of the observed EROD activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to CYP inducing PAH and PHH .	4 3 1 4 6 4 8 6 17 9|12 12 9|12 17 14 12 17 17 8 25 25 25 20 20 22 22 17 30 28 30 28 25 33|29 33 33|29 30 35 33 35 39 39 33 41 39 43 41 48 48 48 48 43 53 53 53 53 48 53 56 58 56 17 60 58 63 63 60 66 66 63 68 66 68 68 68 73 60 73 74 75 75 4	None-BC7
23500776	CHEMICAL	GENE	T4	T15	True	0	What is [Drugprot] between @CHEMICALSrc$ PHH @/CHEMICALSrc$ and @GENETgt$ CYP @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that EROD activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating EROD activity in liver , which was found to represent 98 % of the observed EROD activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to @GENETgt$ CYP @/GENETgt$ inducing PAH and @CHEMICALSrc$ PHH @/CHEMICALSrc$ .	4 3 1 4 6 4 8 6 16 11 16 13 11 16 16 8 24 24 24 19 19 21 21 16 29 27 29 27 24 31 29 33 31 33 37 37 31 39 37 41 39 46 46 46 46 41 51 51 51 51 46 51 54 56 54 16 58 56 61 61 58 64 64 61 66 64 66 66 66 71 58|70 58 58|70 71 73 74 74 74 74 4	None-BC7
23500776	CHEMICAL	GENE	T11	T15	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ CYP @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that @CHEMICALSrc$ EROD @/CHEMICALSrc$ activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating EROD activity in liver , which was found to represent 98 % of the observed EROD activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to @GENETgt$ CYP @/GENETgt$ inducing PAH and PHH .	4 3 1 4 6 4 8 6 17 9|12 12 9|12 17 14 12 17 17 8 25 25 25 20 20 22 22 17 30 28 30 28 25 32 30 34 32 34 38 38 32 40 38 42 40 47 47 47 47 42 52 52 52 52 47 52 55 57 55 17 59 57 62 62 59 65 65 62 67 65 67 67 67 72 59|70 59 59|70 72 74 75 75 4	None-BC7
23500776	CHEMICAL	GENE	T3	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ halogenated and polycyclic aromatic hydrocarbons @/CHEMICALSrc$ and @GENETgt$ cytochrome P450 @/GENETgt$ ? [SEP] Little is known in terms of multi-matrix @GENETgt$ cytochrome P450 @/GENETgt$ activity induction under repeated oral exposure to planar @CHEMICALSrc$ halogenated and polycyclic aromatic hydrocarbons @/CHEMICALSrc$ ( PHH , PAH ) .	3 3 3 5 3 12 12 12|7 12|7 12 12|7 12 5 16 16 16 5 19 19 16|19 16|19 16|19 16|19 16|19 16|19 16|19 26 19 26 26 26 3	ACTIVATOR
23500776	CHEMICAL	GENE	T9	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ CYP1A1 @/GENETgt$ ? [SEP] @CHEMICALSrc$ EROD @/CHEMICALSrc$ activity , reflecting almost exclusively @GENETgt$ CYP1A1 @/GENETgt$ and CYP1B1 activities , was measured in brain and liver microsomes as well as in peripheral blood lymphocytes ( PBLs ) .	0|3 3 0|3 15 3 3 7 5 3|6 3 3|6 8 8 8 3 15 15 17 20 17 17 15 20 21 21 27 27 27 20 29 27 29 15	None-BC7
23500776	CHEMICAL	GENE	T12	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ polycyclic aromatic hydrocarbons @/CHEMICALSrc$ and @GENETgt$ EROD @/GENETgt$ ? [SEP] @GENETgt$ EROD @/GENETgt$ activity induction in peripheral blood lymphocytes , liver and brain tissues of rats orally exposed to @CHEMICALSrc$ polycyclic aromatic hydrocarbons @/CHEMICALSrc$ .	0|4 4 0|4 4 4 8 8 8 4 8 8 10 13 10 15 10 17 15 19 17|19 17|19 17|19 17|19 17|19 4	ACTIVATOR
23500776	CHEMICAL	GENE	T2	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ EROD @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that @GENETgt$ EROD @/GENETgt$ activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating EROD activity in liver , which was found to represent 98 % of the observed @CHEMICALSrc$ EROD @/CHEMICALSrc$ activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to CYP inducing PAH and PHH .	4 3 1 4 6 4 8 6 17 9|12 12 9|12 17 14 12 17 17 8 25 25 25 20 20 22 22 17 30 28 30 28 25 32 30 34 32 34 38 38 32 40 38 42 40 48 48 48 48|44 48 48|44 42 53 53 53 53 48 53 56 58 56 17 60 58 63 63 60 66 66 63 68 66 68 68 68 73 60 73 74 75 75 4	None-BC7
23500776	CHEMICAL	GENE	T4	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ PHH @/CHEMICALSrc$ and @GENETgt$ EROD @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that @GENETgt$ EROD @/GENETgt$ activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating EROD activity in liver , which was found to represent 98 % of the observed EROD activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to CYP inducing PAH and @CHEMICALSrc$ PHH @/CHEMICALSrc$ .	4 3 1 4 6 4 8 6 17 9|12 12 9|12 17 14 12 17 17 8 25 25 25 20 20 22 22 17 30 28 30 28 25 32 30 34 32 34 38 38 32 40 38 42 40 47 47 47 47 42 52 52 52 52 47 52 55 57 55 17 59 57 62 62 59 65 65 62 67 65 67 67 67 72 59 72 73 74 74 74 74 4	None-BC7
23500776	CHEMICAL	GENE	T2	T15	True	0	What is [Drugprot] between @CHEMICALSrc$ EROD @/CHEMICALSrc$ and @GENETgt$ CYP @/GENETgt$ ? [SEP] Correlations between matrices made it possible to conclude that EROD activity in PBL should be considered as a sensitive , convenient and non-destructive approach for ( i ) evaluating EROD activity in liver , which was found to represent 98 % of the observed @CHEMICALSrc$ EROD @/CHEMICALSrc$ activities in the three tested matrices and ( ii ) evaluating oral exposure of homogeneous groups of farm animals ( race , diet ) to @GENETgt$ CYP @/GENETgt$ inducing PAH and PHH .	4 3 1 4 6 4 8 6 16 11 16 13 11 16 16 8 24 24 24 19 19 21 21 16 29 27 29 27 24 31 29 33 31 33 37 37 31 39 37 41 39 47 47 47 44|47 47 44|47 41 52 52 52 52 47 52 55 57 55 16 59 57 62 62 59 65 65 62 67 65 67 67 67 72 59|70 59 59|70 72 74 75 75 4	None-BC7
12414329	CHEMICAL	GENE	T3	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ nitric oxide @/CHEMICALSrc$ and @GENETgt$ PDE5 @/GENETgt$ ? [SEP] Published literature on the @CHEMICALSrc$ nitric oxide-cyclic @/CHEMICALSrc$ guanosine monophosphate ( cGMP ) pathway for penile erection and on PDE5 inhibition using sildenafil as the model for pharmacologic @GENETgt$ PDE5 @/GENETgt$ inhibition are assessed .	2 32 13 13 5|4|13 5|4|13 5|13 5|4|13 9 13 11 13 13 2 16 16 13 13 20 20 13 20 21 25 25 21 30 30 25|30 30 25|30 25 32 32 32	None-BC7
12414329	CHEMICAL	GENE	T8	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ cGMP @/CHEMICALSrc$ and @GENETgt$ PDE5 @/GENETgt$ ? [SEP] Therefore , in men with ED , elevation of @CHEMICALSrc$ cGMP @/CHEMICALSrc$ in corpus cavernosal tissue via selective inhibition of cGMP-specific @GENETgt$ PDE5 @/GENETgt$ is a means of improving erectile function at minimal risk of adverse events .	25 25 4 25 6 4 25 25 10 8|9 8 8|9 15 15 15 8 18 18 8 21 21 18|19 18 18|19 25 25 25 27 25 29 27 32 32 27 35 35 32 25	None-BC7
12414329	CHEMICAL	GENE	T11	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ Sildenafil @/CHEMICALSrc$ and @GENETgt$ PDE5 @/GENETgt$ ? [SEP] @CHEMICALSrc$ Sildenafil @/CHEMICALSrc$ exhibits inhibitory potency against @GENETgt$ PDE5 @/GENETgt$ and a 10-fold lower dose-related inhibitory potency against rod outer segment PDE6 , the predominant PDE in the phototransduction cascade in rods .	0|3 3 0|3 3 5 3 7 5 5 5 5 15 12 15 12 15 5 20 20 19 20 15 20 24 24 20 28 28 28 24 30 28 3	INHIBITOR
12414329	CHEMICAL	GENE	T6	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ cGMP @/CHEMICALSrc$ and @GENETgt$ PDE5 @/GENETgt$ ? [SEP] Published literature on the nitric oxide-cyclic guanosine monophosphate ( @CHEMICALSrc$ cGMP @/CHEMICALSrc$ ) pathway for penile erection and on PDE5 inhibition using sildenafil as the model for pharmacologic @GENETgt$ PDE5 @/GENETgt$ inhibition are assessed .	2 32 13 13 13 5 8 13 10 9|13 13 9|13 13 2 16 16 13 13 20 20 13 20 21 25 25 21 30 30 26|30 30 26|30 25 32 32 32	None-BC7
12414329	CHEMICAL	GENE	T5	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ cyclic guanosine monophosphate @/CHEMICALSrc$ and @GENETgt$ PDE5 @/GENETgt$ ? [SEP] Published literature on the nitric @CHEMICALSrc$ oxide-cyclic guanosine monophosphate @/CHEMICALSrc$ ( cGMP ) pathway for penile erection and on PDE5 inhibition using sildenafil as the model for pharmacologic @GENETgt$ PDE5 @/GENETgt$ inhibition are assessed .	2 32 13 13 13 13|5|6 13|5|6 13|5|6 5|13|6 13|5|6 11 13 13 2 16 16 13 13 20 20 13 20 21 25 25 21 30 30 24|30 30 24|30 25 32 32 32	None-BC7
12414329	CHEMICAL	GENE	T3	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ nitric oxide @/CHEMICALSrc$ and @GENETgt$ PDE5 @/GENETgt$ ? [SEP] Published literature on the @CHEMICALSrc$ nitric oxide-cyclic @/CHEMICALSrc$ guanosine monophosphate ( cGMP ) pathway for penile erection and on @GENETgt$ PDE5 @/GENETgt$ inhibition using sildenafil as the model for pharmacologic PDE5 inhibition are assessed .	2 32 13 13 5|4|13 5|4|13 5|13 5|4|13 9 13 11 13 13 2 16 16 13 13 21 16|21 21 16|21 13 21 22 26 26 22 30 30 30 26 32 32 32	None-BC7
12414329	CHEMICAL	GENE	T7	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ cGMP @/CHEMICALSrc$ and @GENETgt$ PDE @/GENETgt$ ? [SEP] PDE5 is the predominant @GENETgt$ PDE @/GENETgt$ in the corpus cavernosum , and @CHEMICALSrc$ cGMP @/CHEMICALSrc$ is its primary substrate .	5 5 5 5 4|5 5 4|5 10 10 10 5 5 5 18|11 18 18|11 18 18 18 5 18	SUBSTRATE
12414329	CHEMICAL	GENE	T7	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ cGMP @/CHEMICALSrc$ and @GENETgt$ PDE5 @/GENETgt$ ? [SEP] @GENETgt$ PDE5 @/GENETgt$ is the predominant PDE in the corpus cavernosum , and @CHEMICALSrc$ cGMP @/CHEMICALSrc$ is its primary substrate .	0|6 6 0|6 6 6 6 6 10 10 10 6 6 6 18|11 18 18|11 18 18 18 6 18	SUBSTRATE
12414329	CHEMICAL	GENE	T6	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ cGMP @/CHEMICALSrc$ and @GENETgt$ PDE5 @/GENETgt$ ? [SEP] Published literature on the nitric oxide-cyclic guanosine monophosphate ( @CHEMICALSrc$ cGMP @/CHEMICALSrc$ ) pathway for penile erection and on @GENETgt$ PDE5 @/GENETgt$ inhibition using sildenafil as the model for pharmacologic PDE5 inhibition are assessed .	2 32 13 13 13 5 8 13 10 9|13 13 9|13 13 2 16 16 13 13 21 17|21 21 17|21 13 21 22 26 26 22 30 30 30 26 32 32 32	None-BC7
12414329	CHEMICAL	GENE	T4	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ sildenafil @/CHEMICALSrc$ and @GENETgt$ PDE5 @/GENETgt$ ? [SEP] Selective inhibition of @GENETgt$ PDE5 @/GENETgt$ is a rational therapeutic approach in ED , as proved by the clinical success of @CHEMICALSrc$ sildenafil @/CHEMICALSrc$ .	2 10 4 2|3 2 2|3 10 10 10 10 10 12 10 10 15 10 19 19 19 15 21 19 19 19 10	INHIBITOR
12414329	CHEMICAL	GENE	T5	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ cyclic guanosine monophosphate @/CHEMICALSrc$ and @GENETgt$ PDE5 @/GENETgt$ ? [SEP] Published literature on the nitric @CHEMICALSrc$ oxide-cyclic guanosine monophosphate @/CHEMICALSrc$ ( cGMP ) pathway for penile erection and on @GENETgt$ PDE5 @/GENETgt$ inhibition using sildenafil as the model for pharmacologic PDE5 inhibition are assessed .	2 32 13 13 13 13|5|6 13|5|6 13|5|6 5|13|6 13|5|6 11 13 13 2 16 16 13 13 21 21|15 21 21|15 13 21 22 26 26 22 30 30 30 26 32 32 32	None-BC7
