10003681	drug	drug	Drug_9	Drug_10	True	0	What is [DDI] between @drugSrc$ CNS DEPRESSANTS @/drugSrc$ and @drugTgt$ ALCOHOL @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER @drugSrc$ CNS DEPRESSANTS @drugSrc/$ (INCLUDING @drugTgt$ ALCOHOL @drugTgt/$).		None-DDI
10003681	drug	drug	Drug_1	Drug_2	True	0	What is [DDI] between @drugSrc$ MEPERIDINE @/drugSrc$ and @drugTgt$ NARCOTIC ANALGESICS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: @drugSrc$ MEPERIDINE @drugSrc/$ SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER @drugTgt$ NARCOTIC ANALGESICS @drugTgt/$, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		Association
10003681	drug	drug	Drug_2	Drug_5	True	0	What is [DDI] between @drugSrc$ NARCOTIC ANALGESICS @/drugSrc$ and @drugTgt$ TRANQUILIZERS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER @drugSrc$ NARCOTIC ANALGESICS @drugSrc/$, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER @drugTgt$ TRANQUILIZERS @drugTgt/$, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_0	Drug_3	True	0	What is [DDI] between @drugSrc$ Central Nervous System Depressants @/drugSrc$ and @drugTgt$ ANESTHETICS @/drugTgt$ ? [SEP] Interaction with Other @drugSrc$ Central Nervous System Depressants @drugSrc/$: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL @drugTgt$ ANESTHETICS @drugTgt/$, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_4	Drug_7	True	0	What is [DDI] between @drugSrc$ PHENOTHIAZINES @/drugSrc$ and @drugTgt$ BARBITURATES @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, @drugSrc$ PHENOTHIAZINES @drugSrc/$, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING @drugTgt$ BARBITURATES @drugTgt/$), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_5	Drug_10	True	0	What is [DDI] between @drugSrc$ TRANQUILIZERS @/drugSrc$ and @drugTgt$ ALCOHOL @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER @drugSrc$ TRANQUILIZERS @drugSrc/$, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING @drugTgt$ ALCOHOL @drugTgt/$).		None-DDI
10003681	drug	drug	Drug_2	Drug_6	True	0	What is [DDI] between @drugSrc$ NARCOTIC ANALGESICS @/drugSrc$ and @drugTgt$ SEDATIVE-HYPNOTICS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER @drugSrc$ NARCOTIC ANALGESICS @drugSrc/$, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, @drugTgt$ SEDATIVE-HYPNOTICS @drugTgt/$ (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_2	Drug_9	True	0	What is [DDI] between @drugSrc$ NARCOTIC ANALGESICS @/drugSrc$ and @drugTgt$ CNS DEPRESSANTS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER @drugSrc$ NARCOTIC ANALGESICS @drugSrc/$, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER @drugTgt$ CNS DEPRESSANTS @drugTgt/$ (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_6	Drug_10	True	0	What is [DDI] between @drugSrc$ SEDATIVE-HYPNOTICS @/drugSrc$ and @drugTgt$ ALCOHOL @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, @drugSrc$ SEDATIVE-HYPNOTICS @drugSrc/$ (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING @drugTgt$ ALCOHOL @drugTgt/$).		None-DDI
10003681	drug	drug	Drug_3	Drug_5	True	0	What is [DDI] between @drugSrc$ ANESTHETICS @/drugSrc$ and @drugTgt$ TRANQUILIZERS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL @drugSrc$ ANESTHETICS @drugSrc/$, PHENOTHIAZINES, OTHER @drugTgt$ TRANQUILIZERS @drugTgt/$, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_1	Drug_3	True	0	What is [DDI] between @drugSrc$ MEPERIDINE @/drugSrc$ and @drugTgt$ ANESTHETICS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: @drugSrc$ MEPERIDINE @drugSrc/$ SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL @drugTgt$ ANESTHETICS @drugTgt/$, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		Association
10003681	drug	drug	Drug_4	Drug_5	True	0	What is [DDI] between @drugSrc$ PHENOTHIAZINES @/drugSrc$ and @drugTgt$ TRANQUILIZERS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, @drugSrc$ PHENOTHIAZINES @drugSrc/$, OTHER @drugTgt$ TRANQUILIZERS @drugTgt/$, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_1	Drug_10	True	0	What is [DDI] between @drugSrc$ MEPERIDINE @/drugSrc$ and @drugTgt$ ALCOHOL @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: @drugSrc$ MEPERIDINE @drugSrc/$ SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING @drugTgt$ ALCOHOL @drugTgt/$).		Association
10003681	drug	drug	Drug_5	Drug_7	True	0	What is [DDI] between @drugSrc$ TRANQUILIZERS @/drugSrc$ and @drugTgt$ BARBITURATES @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER @drugSrc$ TRANQUILIZERS @drugSrc/$, SEDATIVE-HYPNOTICS (INCLUDING @drugTgt$ BARBITURATES @drugTgt/$), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_0	Drug_1	True	0	What is [DDI] between @drugSrc$ Central Nervous System Depressants @/drugSrc$ and @drugTgt$ MEPERIDINE @/drugTgt$ ? [SEP] Interaction with Other @drugSrc$ Central Nervous System Depressants @drugSrc/$: @drugTgt$ MEPERIDINE @drugTgt/$ SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_2	Drug_3	True	0	What is [DDI] between @drugSrc$ NARCOTIC ANALGESICS @/drugSrc$ and @drugTgt$ ANESTHETICS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER @drugSrc$ NARCOTIC ANALGESICS @drugSrc/$, GENERAL @drugTgt$ ANESTHETICS @drugTgt/$, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_4	Drug_8	True	0	What is [DDI] between @drugSrc$ PHENOTHIAZINES @/drugSrc$ and @drugTgt$ TRICYCLIC ANTIDEPRESSANTS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, @drugSrc$ PHENOTHIAZINES @drugSrc/$, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), @drugTgt$ TRICYCLIC ANTIDEPRESSANTS @drugTgt/$ AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_1	Drug_5	True	0	What is [DDI] between @drugSrc$ MEPERIDINE @/drugSrc$ and @drugTgt$ TRANQUILIZERS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: @drugSrc$ MEPERIDINE @drugSrc/$ SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER @drugTgt$ TRANQUILIZERS @drugTgt/$, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		Association
10003681	drug	drug	Drug_0	Drug_5	True	0	What is [DDI] between @drugSrc$ Central Nervous System Depressants @/drugSrc$ and @drugTgt$ TRANQUILIZERS @/drugTgt$ ? [SEP] Interaction with Other @drugSrc$ Central Nervous System Depressants @drugSrc/$: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER @drugTgt$ TRANQUILIZERS @drugTgt/$, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_1	Drug_4	True	0	What is [DDI] between @drugSrc$ MEPERIDINE @/drugSrc$ and @drugTgt$ PHENOTHIAZINES @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: @drugSrc$ MEPERIDINE @drugSrc/$ SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, @drugTgt$ PHENOTHIAZINES @drugTgt/$, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		Association
10003681	drug	drug	Drug_4	Drug_6	True	0	What is [DDI] between @drugSrc$ PHENOTHIAZINES @/drugSrc$ and @drugTgt$ SEDATIVE-HYPNOTICS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, @drugSrc$ PHENOTHIAZINES @drugSrc/$, OTHER TRANQUILIZERS, @drugTgt$ SEDATIVE-HYPNOTICS @drugTgt/$ (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_0	Drug_8	True	0	What is [DDI] between @drugSrc$ Central Nervous System Depressants @/drugSrc$ and @drugTgt$ TRICYCLIC ANTIDEPRESSANTS @/drugTgt$ ? [SEP] Interaction with Other @drugSrc$ Central Nervous System Depressants @drugSrc/$: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), @drugTgt$ TRICYCLIC ANTIDEPRESSANTS @drugTgt/$ AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_0	Drug_10	True	0	What is [DDI] between @drugSrc$ Central Nervous System Depressants @/drugSrc$ and @drugTgt$ ALCOHOL @/drugTgt$ ? [SEP] Interaction with Other @drugSrc$ Central Nervous System Depressants @drugSrc/$: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING @drugTgt$ ALCOHOL @drugTgt/$).		None-DDI
10003681	drug	drug	Drug_1	Drug_7	True	0	What is [DDI] between @drugSrc$ MEPERIDINE @/drugSrc$ and @drugTgt$ BARBITURATES @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: @drugSrc$ MEPERIDINE @drugSrc/$ SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING @drugTgt$ BARBITURATES @drugTgt/$), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		Association
10003681	drug	drug	Drug_4	Drug_9	True	0	What is [DDI] between @drugSrc$ PHENOTHIAZINES @/drugSrc$ and @drugTgt$ CNS DEPRESSANTS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, @drugSrc$ PHENOTHIAZINES @drugSrc/$, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER @drugTgt$ CNS DEPRESSANTS @drugTgt/$ (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_2	Drug_7	True	0	What is [DDI] between @drugSrc$ NARCOTIC ANALGESICS @/drugSrc$ and @drugTgt$ BARBITURATES @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER @drugSrc$ NARCOTIC ANALGESICS @drugSrc/$, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING @drugTgt$ BARBITURATES @drugTgt/$), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_3	Drug_4	True	0	What is [DDI] between @drugSrc$ ANESTHETICS @/drugSrc$ and @drugTgt$ PHENOTHIAZINES @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL @drugSrc$ ANESTHETICS @drugSrc/$, @drugTgt$ PHENOTHIAZINES @drugTgt/$, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_5	Drug_8	True	0	What is [DDI] between @drugSrc$ TRANQUILIZERS @/drugSrc$ and @drugTgt$ TRICYCLIC ANTIDEPRESSANTS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER @drugSrc$ TRANQUILIZERS @drugSrc/$, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), @drugTgt$ TRICYCLIC ANTIDEPRESSANTS @drugTgt/$ AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_5	Drug_6	True	0	What is [DDI] between @drugSrc$ TRANQUILIZERS @/drugSrc$ and @drugTgt$ SEDATIVE-HYPNOTICS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER @drugSrc$ TRANQUILIZERS @drugSrc/$, @drugTgt$ SEDATIVE-HYPNOTICS @drugTgt/$ (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL).		None-DDI
10003681	drug	drug	Drug_8	Drug_10	True	0	What is [DDI] between @drugSrc$ TRICYCLIC ANTIDEPRESSANTS @/drugSrc$ and @drugTgt$ ALCOHOL @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), @drugSrc$ TRICYCLIC ANTIDEPRESSANTS @drugSrc/$ AND OTHER CNS DEPRESSANTS (INCLUDING @drugTgt$ ALCOHOL @drugTgt/$).		None-DDI
10003681	drug	drug	Drug_7	Drug_10	True	0	What is [DDI] between @drugSrc$ BARBITURATES @/drugSrc$ and @drugTgt$ ALCOHOL @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING @drugSrc$ BARBITURATES @drugSrc/$), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING @drugTgt$ ALCOHOL @drugTgt/$).		None-DDI
10003681	drug	drug	Drug_5	Drug_9	True	0	What is [DDI] between @drugSrc$ TRANQUILIZERS @/drugSrc$ and @drugTgt$ CNS DEPRESSANTS @/drugTgt$ ? [SEP] Interaction with Other Central Nervous System Depressants: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL ANESTHETICS, PHENOTHIAZINES, OTHER @drugSrc$ TRANQUILIZERS @drugSrc/$, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER @drugTgt$ CNS DEPRESSANTS @drugTgt/$ (INCLUDING ALCOHOL).		None-DDI
