16213084	CHEMICAL	GENE	T1	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ l-lactate @/CHEMICALSrc$ and @GENETgt$ MCT2 @/GENETgt$ ? [SEP] Because @CHEMICALSrc$ l-lactate @/CHEMICALSrc$ reduced to 67 % of the nicotinate uptake even at 10mM , it is unlikely that nicotinate uptake in rat astrocytes is mediated by MCT1 and/or @GENETgt$ MCT2 @/GENETgt$ .	4 1|4 4 1|4 17 7 7 4 11 11 11 7 14 14 4 17 17 17 17 26 21 26 24 24 21 26 18 28 26 28 28 28 28 17	None-BC7
16213084	CHEMICAL	GENE	T11	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ carbonylcyanide p-trifluoromethoxyphenylhydrazone @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transport system @/GENETgt$ ? [SEP] This process was reduced by a protonophore , @CHEMICALSrc$ carbonylcyanide p-trifluoromethoxyphenylhydrazone @/CHEMICALSrc$ , and a typical monocarboxylate transporter ( MCT ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled @GENETgt$ monocarboxylate transport system @/GENETgt$ .	2 4 4 4 7 7 4 7 8|9|7 8|9|7 9|7 8|9|7 7 7 21 21 21 21 21 21 21 7 21 24 21 4 4 34 29 34 32 32 29 34 26 37 37 34|37 34|37 34|37 34|37 34|37 4	None-BC7
16213084	CHEMICAL	GENE	T3	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ MCT2 @/GENETgt$ ? [SEP] Because l-lactate reduced to 67 % of the nicotinate uptake even at 10mM , it is unlikely that @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ uptake in rat astrocytes is mediated by MCT1 and/or @GENETgt$ MCT2 @/GENETgt$ .	3 3 16 6 6 3 10 10 10 6 13 13 3 16 16 16 16 26 18|21 21 18|21 26 24 24 21 26 17 28 26 28 28 28 28 16	Association
16213084	CHEMICAL	GENE	T2	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ MCT2 @/GENETgt$ ? [SEP] Because l-lactate reduced to 67 % of the @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ uptake even at 10mM , it is unlikely that nicotinate uptake in rat astrocytes is mediated by MCT1 and/or @GENETgt$ MCT2 @/GENETgt$ .	3 3 17 6 6 3 11 11 8|11 11 8|11 6 14 14 3 17 17 17 17 26 21 26 24 24 21 26 18 28 26 28 28 28 28 17	None-BC7
16213084	CHEMICAL	GENE	T4	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ H(+) @/CHEMICALSrc$ and @GENETgt$ low-affinity monocarboxylate transporter @/GENETgt$ ? [SEP] These results provide biochemical evidence of a @CHEMICALSrc$ H(+)-coupled @/CHEMICALSrc$ and saturable transport system , presumed to be a @GENETgt$ low-affinity monocarboxylate transporter @/GENETgt$ MCT4 or other unknown H(+)-coupled monocarboxylate transport system , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 13 13 13|7 13 13|7 8 8 13 5 13 13 23 23 23 17|23 17|23 17|23 23 17|23 15 23 30 25 30 30 30 23 13 33 13 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T15	T38	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transporter @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical @GENETgt$ monocarboxylate transporter @/GENETgt$ ( MCT ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ uptake by rat astrocytes is mediated by H(+)-coupled monocarboxylate transport system .	2 4 4 4 7 7 4 7 10 7 7 7 21 21 21|14 21|14 21 21|14 21 21 21 7 21 24 21 4 4 35 25|30 30 25|30 35 33 33 30 35 26 40 40 40 40 35 4	None-BC7
16213084	CHEMICAL	GENE	T4	T36	True	0	What is [Drugprot] between @CHEMICALSrc$ H(+) @/CHEMICALSrc$ and @GENETgt$ MCT4 @/GENETgt$ ? [SEP] These results provide biochemical evidence of a @CHEMICALSrc$ H(+)-coupled @/CHEMICALSrc$ and saturable transport system , presumed to be a low-affinity monocarboxylate transporter @GENETgt$ MCT4 @/GENETgt$ or other unknown H(+)-coupled monocarboxylate transport system , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 13 13 13|7 13 13|7 8 8 13 5 13 13 22 22 22 22 22 22 20|15 15 20|15 22 30 25 30 30 30 22 13 33 13 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T5	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ and @GENETgt$ low-affinity monocarboxylate transporter @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a @GENETgt$ low-affinity @/GENETgt$ @CHEMICALSrc$ monocarboxylate transporter @/CHEMICALSrc$ MCT4 or other unknown H(+)-coupled monocarboxylate transport system , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 23 23 23 17|23 23 17|23 18|23 18|23 23 18|23 14 23 30 25 30 30 30 23 12 33 12 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T16	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ H(+) @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transport system @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical monocarboxylate transporter ( MCT ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by @CHEMICALSrc$ H(+)-coupled @/CHEMICALSrc$ @GENETgt$ monocarboxylate transport system @/GENETgt$ .	2 4 4 4 7 7 4 7 10 7 7 7 20 20 20 20 20 20 20 7 20 23 20 4 4 33 28 33 31 31 28 33 25 37 34|37 37 34|37 33|35|37 33|35|37 33|35|37 33|37 33|35|37 4	None-BC7
16213084	CHEMICAL	GENE	T4	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ H(+) @/CHEMICALSrc$ and @GENETgt$ H(+)-coupled monocarboxylate transport system @/GENETgt$ ? [SEP] These results provide biochemical evidence of a @CHEMICALSrc$ H(+)-coupled @/CHEMICALSrc$ and saturable transport system , presumed to be a low-affinity monocarboxylate transporter MCT4 or other unknown @GENETgt$ H(+)-coupled monocarboxylate transport system @/GENETgt$ , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 13 13 13|7 13 13|7 8 8 13 5 13 13 22 22 22 22 22 22 15 22 26 24 24|26|22 24|26|22 24|26|22 24|26|22 26|22 24|26|22 13 33 13 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T5	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ and @GENETgt$ H(+)-coupled monocarboxylate transport system @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a low-affinity @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ transporter MCT4 or other unknown @GENETgt$ H(+)-coupled monocarboxylate transport system @/GENETgt$ , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 22 22 22 22 18|22 22 18|22 22 14 22 26 24 24|26|22 24|26|22 24|26|22 24|26|22 26|22 24|26|22 12 33 12 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T3	T33	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ MCT1 @/GENETgt$ ? [SEP] Because l-lactate reduced to 67 % of the nicotinate uptake even at 10mM , it is unlikely that @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ uptake in rat astrocytes is mediated by @GENETgt$ MCT1 @/GENETgt$ and/or MCT2 .	3 3 16 6 6 3 10 10 10 6 13 13 3 16 16 16 16 26 18|21 21 18|21 26 24 24 21 26 17 28 26 26 26 28 28 16	Association
16213084	CHEMICAL	GENE	T16	T39	True	0	What is [Drugprot] between @CHEMICALSrc$ H(+) @/CHEMICALSrc$ and @GENETgt$ MCT @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical monocarboxylate transporter ( @GENETgt$ MCT @/GENETgt$ ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by @CHEMICALSrc$ H(+)-coupled @/CHEMICALSrc$ monocarboxylate transport system .	2 4 4 4 7 7 4 7 10 7 7 7 21 21 21 21 21 17|21 21 17|21 21 7 21 24 21 4 4 34 29 34 32 32 29 34 26 40 40|34 40 40|34 40 40 34 4	None-BC7
16213084	CHEMICAL	GENE	T16	T38	True	0	What is [Drugprot] between @CHEMICALSrc$ H(+) @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transporter @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical @GENETgt$ monocarboxylate transporter @/GENETgt$ ( MCT ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by @CHEMICALSrc$ H(+)-coupled @/CHEMICALSrc$ monocarboxylate transport system .	2 4 4 4 7 7 4 7 10 7 7 7 21 21 21|14 21|14 21 21|14 21 21 21 7 21 24 21 4 4 34 29 34 32 32 29 34 26 40 40|33 40 40|33 40 40 34 4	None-BC7
23587425	CHEMICAL	GENE	T3	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ imidazo[1,2-a]pyrazine @/CHEMICALSrc$ and @GENETgt$ CHK1 @/GENETgt$ ? [SEP] Potency switch between @GENETgt$ CHK1 @/GENETgt$ and MK2 : Discovery of @CHEMICALSrc$ imidazo[1,2-a]pyrazine- @/CHEMICALSrc$ and imidazo[1,2-c]pyrimidine-based kinase inhibitors .	2 2 4 2|3 2 2|3 4 4 2 2 11 9 9 9 11 16 16 11 2	Negative_Correlation
23587425	CHEMICAL	GENE	T4	T10	True	0	What is [Drugprot] between @CHEMICALSrc$ imidazo[1,2-c]pyrimidine @/CHEMICALSrc$ and @GENETgt$ MK2 @/GENETgt$ ? [SEP] Potency switch between CHK1 and @GENETgt$ MK2 @/GENETgt$ : Discovery of imidazo[1,2-a]pyrazine- and @CHEMICALSrc$ imidazo[1,2-c]pyrimidine-based @/CHEMICALSrc$ kinase inhibitors .	2 2 4 2 4 4|5 4 4|5 2 2 11 9 11 16|11 16 16|11 16 11 2	Negative_Correlation
23587425	CHEMICAL	GENE	T4	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ imidazo[1,2-c]pyrimidine @/CHEMICALSrc$ and @GENETgt$ kinase @/GENETgt$ ? [SEP] Potency switch between CHK1 and MK2 : Discovery of imidazo[1,2-a]pyrazine- and @CHEMICALSrc$ imidazo[1,2-c]pyrimidine-based @/CHEMICALSrc$ @GENETgt$ kinase @/GENETgt$ inhibitors .	2 2 4 2 4 4 2 2 10 8 10 16|11 16 16|11 16|12 16 16|12 10 2	Negative_Correlation
23587425	CHEMICAL	GENE	T3	T10	True	0	What is [Drugprot] between @CHEMICALSrc$ imidazo[1,2-a]pyrazine @/CHEMICALSrc$ and @GENETgt$ MK2 @/GENETgt$ ? [SEP] Potency switch between CHK1 and @GENETgt$ MK2 @/GENETgt$ : Discovery of @CHEMICALSrc$ imidazo[1,2-a]pyrazine- @/CHEMICALSrc$ and imidazo[1,2-c]pyrimidine-based kinase inhibitors .	2 2 4 2 4 4|5 4 4|5 2 2 11 9 9 9 11 16 16 11 2	Negative_Correlation
23587425	CHEMICAL	GENE	T4	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ imidazo[1,2-c]pyrimidine @/CHEMICALSrc$ and @GENETgt$ CHK1 @/GENETgt$ ? [SEP] Potency switch between @GENETgt$ CHK1 @/GENETgt$ and MK2 : Discovery of imidazo[1,2-a]pyrazine- and @CHEMICALSrc$ imidazo[1,2-c]pyrimidine-based @/CHEMICALSrc$ kinase inhibitors .	2 2 4 2|3 2 2|3 4 4 2 2 11 9 11 16|11 16 16|11 16 11 2	Negative_Correlation
23587425	CHEMICAL	GENE	T3	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ imidazo[1,2-a]pyrazine @/CHEMICALSrc$ and @GENETgt$ kinase @/GENETgt$ ? [SEP] Potency switch between CHK1 and MK2 : Discovery of @CHEMICALSrc$ imidazo[1,2-a]pyrazine- @/CHEMICALSrc$ and imidazo[1,2-c]pyrimidine-based @GENETgt$ kinase @/GENETgt$ inhibitors .	2 2 4 2 4 4 2 2 10 8|9 8 8|9 10 16 16|12 16 16|12 10 2	Negative_Correlation
11792932	CHEMICAL	GENE	T41	T44	True	0	What is [Drugprot] between @CHEMICALSrc$ Testosterone @/CHEMICALSrc$ and @GENETgt$ aromatase @/GENETgt$ ? [SEP] PURPOSE : @CHEMICALSrc$ Testosterone-to-estradiol @/CHEMICALSrc$ ratio levels in infertile men improve during treatment with the @GENETgt$ aromatase @/GENETgt$ inhibitor , testolactone , and resulting changes in semen parameters .	1 10 2|6 6 2|6 6 10 9 9 6 1 12 10 17 17 17|13 17 17|13 12 17 17 17 10 10 22 26 26 23 10	None-BC7
11792932	CHEMICAL	GENE	T28	T42	True	0	What is [Drugprot] between @CHEMICALSrc$ testosterone @/CHEMICALSrc$ and @GENETgt$ aromatase @/GENETgt$ ? [SEP] We evaluated the effect of anastrozole , a more selective @GENETgt$ aromatase @/GENETgt$ inhibitor , on the hormonal and semen profiles of infertile men with abnormal baseline @CHEMICALSrc$ testosterone-to-estradiol @/CHEMICALSrc$ ratios .	2 2 4 2 6 4 6 13 10 13 10|13 13 10|13 6 6 17 17 4 17 17 17 23 23 20 29 29 29 25|29 29 25|29 4 2	None-BC7
11792932	CHEMICAL	GENE	T16	T44	True	0	What is [Drugprot] between @CHEMICALSrc$ estradiol @/CHEMICALSrc$ and @GENETgt$ aromatase @/GENETgt$ ? [SEP] PURPOSE : @CHEMICALSrc$ Testosterone-to-estradiol @/CHEMICALSrc$ ratio levels in infertile men improve during treatment with the @GENETgt$ aromatase @/GENETgt$ inhibitor , testolactone , and resulting changes in semen parameters .	1 10 2|6 6 2|6 6 10 9 9 6 1 12 10 17 17 17|13 17 17|13 12 17 17 17 10 10 22 26 26 23 10	None-BC7
11792932	CHEMICAL	GENE	T29	T42	True	0	What is [Drugprot] between @CHEMICALSrc$ estradiol @/CHEMICALSrc$ and @GENETgt$ aromatase @/GENETgt$ ? [SEP] We evaluated the effect of anastrozole , a more selective @GENETgt$ aromatase @/GENETgt$ inhibitor , on the hormonal and semen profiles of infertile men with abnormal baseline @CHEMICALSrc$ testosterone-to-estradiol @/CHEMICALSrc$ ratios .	2 2 4 2 6 4 6 13 10 13 10|13 13 10|13 6 6 17 17 4 17 17 17 23 23 20 29 29 29 25|29 29 25|29 4 2	None-BC7
11792932	CHEMICAL	GENE	T1	T44	True	0	What is [Drugprot] between @CHEMICALSrc$ testolactone @/CHEMICALSrc$ and @GENETgt$ aromatase @/GENETgt$ ? [SEP] PURPOSE : Testosterone-to-estradiol ratio levels in infertile men improve during treatment with the @GENETgt$ aromatase @/GENETgt$ inhibitor , @CHEMICALSrc$ testolactone @/CHEMICALSrc$ , and resulting changes in semen parameters .	1 9 5 5 9 8 8 5 1 11 9 16 16 16|13 16 16|13 11 16 16 16 16 16 9 9 22 26 26 23 9	Negative_Correlation
11792932	CHEMICAL	GENE	T7	T42	True	0	What is [Drugprot] between @CHEMICALSrc$ anastrozole @/CHEMICALSrc$ and @GENETgt$ aromatase @/GENETgt$ ? [SEP] We evaluated the effect of @CHEMICALSrc$ anastrozole @/CHEMICALSrc$ , a more selective @GENETgt$ aromatase @/GENETgt$ inhibitor , on the hormonal and semen profiles of infertile men with abnormal baseline testosterone-to-estradiol ratios .	2 2 4 2 6 4|5 4 4|5 6 14 11 14 10|14 14 10|14 6 6 18 18 4 18 18 18 24 24 21 29 29 29 29 4 2	Negative_Correlation
11792932	CHEMICAL	GENE	T17	T43	True	0	What is [Drugprot] between @CHEMICALSrc$ testosterone @/CHEMICALSrc$ and @GENETgt$ aromatase @/GENETgt$ ? [SEP] CONCLUSIONS : Men who are infertile with a low serum @CHEMICALSrc$ testosterone-to-estradiol @/CHEMICALSrc$ ratio can be treated with an @GENETgt$ aromatase @/GENETgt$ inhibitor .	1 1 16 6 6 3 13 13 13 13 10|13 13 10|13 6 16 16 1 21 21 17|21 21 17|21 16 1	None-BC7
11792932	CHEMICAL	GENE	T18	T43	True	0	What is [Drugprot] between @CHEMICALSrc$ estradiol @/CHEMICALSrc$ and @GENETgt$ aromatase @/GENETgt$ ? [SEP] CONCLUSIONS : Men who are infertile with a low serum @CHEMICALSrc$ testosterone-to-estradiol @/CHEMICALSrc$ ratio can be treated with an @GENETgt$ aromatase @/GENETgt$ inhibitor .	1 1 16 6 6 3 13 13 13 13 10|13 13 10|13 6 16 16 1 21 21 17|21 21 17|21 16 1	None-BC7
11972613	CHEMICAL	GENE	T11	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ MCI-826 @/CHEMICALSrc$ and @GENETgt$ IL-5 @/GENETgt$ ? [SEP] OBJECTIVE : We examined the effect of CysLT antagonists ( pranlukast and @CHEMICALSrc$ MCI-826 @/CHEMICALSrc$ ) on antigen inhalation-induced eosinophilia in peripheral blood and lung , and on @GENETgt$ IL-5 @/GENETgt$ activity in serum during late increase of airway resistance ( late asthmatic response , LAR ) in sensitized guinea-pigs .	1 4 4 1 6 4 9 9 6 11 9 11 11|12 11 11|12 11 19 19 19 6 22 22 19 22 22 4 4 30 26|30 30 26|30 1 32 30 35 35 30 38 38 35 42 42 42 38 42 42 44 48 48 42 1	None-BC7
11972613	CHEMICAL	GENE	T12	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ cysteinyl leukotriene @/CHEMICALSrc$ and @GENETgt$ CysLT1 @/GENETgt$ ? [SEP] BACKGROUND : Allergic airway eosinophilia is suppressed by @CHEMICALSrc$ cysteinyl leukotriene @/CHEMICALSrc$ ( CysLT ) receptor ( @GENETgt$ CysLT1 @/GENETgt$ receptor ) antagonists in several species including humans and guinea-pigs , suggesting that CysLTs are directly or indirectly involved in induction of the response .	1 1 5 5 7 7 1 21 8|9|21 8|9|21 9|21 8|9|21 15 15 15 21 19 19|14 19 19|14 15 19 7 24 24 21 26 24 26 26 7 7 37 37 37 35 37 35 30 39 37 42 42 39 7	None-BC7
11972613	CHEMICAL	GENE	T1	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ CysLT @/CHEMICALSrc$ and @GENETgt$ IL-5 @/GENETgt$ ? [SEP] The influence of @CHEMICALSrc$ CysLT @/CHEMICALSrc$ antagonists on @GENETgt$ IL-5 @/GENETgt$ activity was assessed .	2 12 6 3|6 6 3|6 2 10 10|6 10 10|6 2 12 12 12	None-BC7
11972613	CHEMICAL	GENE	T15	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ CysLT @/CHEMICALSrc$ and @GENETgt$ cysteinyl leukotriene (CysLT) receptor @/GENETgt$ ? [SEP] BACKGROUND : Allergic airway eosinophilia is suppressed by @GENETgt$ cysteinyl leukotriene ( @/GENETgt$ @CHEMICALSrc$ CysLT ) receptor @/CHEMICALSrc$ ( CysLT1 receptor ) antagonists in several species including humans and guinea-pigs , suggesting that CysLTs are directly or indirectly involved in induction of the response .	1 1 5 5 7 7 1 21 8|9|21|13 8|9|21|13 8|9|21|13 9|21|13 8|9|21|13 9|21|13 9|21|13 9|21|13 21|13 9|21|13 19 19 13 19 7 24 24 21 26 24 26 26 7 7 37 37 37 35 37 35 30 39 37 42 42 39 7	None-BC7
11972613	CHEMICAL	GENE	T7	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ CysLTs @/CHEMICALSrc$ and @GENETgt$ IL-5 @/GENETgt$ ? [SEP] Thus , it is likely that @CHEMICALSrc$ CysLTs @/CHEMICALSrc$ indirectly cause antigen-induced eosinophilia through @GENETgt$ IL-5 @/GENETgt$ production .	5 5 5 5 5 10 10|6 10 10|6 10 5 12 10 16 16|12 16 16|12 10 5	None-BC7
11972613	CHEMICAL	GENE	T13	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ Al(OH)3 @/CHEMICALSrc$ and @GENETgt$ OVA @/GENETgt$ ? [SEP] METHODS : Guinea-pigs inhaled ovalbumin ( @GENETgt$ OVA @/GENETgt$ ) + @CHEMICALSrc$ Al(OH)3 @/CHEMICALSrc$ and OVA mists alternately for sensitization and challenge , respectively , once every 2 weeks .	4 4 4 4 15 7 5|6 5 5|6 7 5 9|5 5 9|5 11 11 4 4 18 4 18 18 4 4 4 4 27 27 4 4	None-BC7
11972613	CHEMICAL	GENE	T15	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ CysLT @/CHEMICALSrc$ and @GENETgt$ CysLT1 @/GENETgt$ ? [SEP] BACKGROUND : Allergic airway eosinophilia is suppressed by cysteinyl leukotriene ( @CHEMICALSrc$ CysLT @/CHEMICALSrc$ ) receptor ( @GENETgt$ CysLT1 @/GENETgt$ receptor ) antagonists in several species including humans and guinea-pigs , suggesting that CysLTs are directly or indirectly involved in induction of the response .	1 1 5 5 7 7 1 21 10 21 15 11|15 15 11|15 15 21 19 19|15 19 19|15 15 19 7 24 24 21 26 24 26 26 7 7 37 37 37 35 37 35 30 39 37 42 42 39 7	None-BC7
11972613	CHEMICAL	GENE	T5	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ MCI-826 @/CHEMICALSrc$ and @GENETgt$ IL-5 @/GENETgt$ ? [SEP] Increased @GENETgt$ IL-5 @/GENETgt$ activity in the serum was inhibited by both pranlukast and @CHEMICALSrc$ MCI-826 @/CHEMICALSrc$ by over 90 % .	4 1|4 4 1|4 9 7 7 4 9 9 12 12 9 12 12 12 12 19 18 19 9 9	Negative_Correlation
11972613	CHEMICAL	GENE	T9	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ CysLT @/CHEMICALSrc$ and @GENETgt$ IL-5 @/GENETgt$ ? [SEP] OBJECTIVE : We examined the effect of @CHEMICALSrc$ CysLT @/CHEMICALSrc$ antagonists ( pranlukast and MCI-826 ) on antigen inhalation-induced eosinophilia in peripheral blood and lung , and on @GENETgt$ IL-5 @/GENETgt$ activity in serum during late increase of airway resistance ( late asthmatic response , LAR ) in sensitized guinea-pigs .	1 4 4 1 6 4 10 10|7 10 10|7 6 12 10 12 12 12 19 19 19 6 22 22 19 22 22 4 4 30 26|30 30 26|30 1 32 30 35 35 30 38 38 35 42 42 42 38 42 42 44 48 48 42 1	None-BC7
11972613	CHEMICAL	GENE	T14	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ CysLT @/CHEMICALSrc$ and @GENETgt$ IL-5 @/GENETgt$ ? [SEP] At the fifth challenge , the effects of @CHEMICALSrc$ CysLT @/CHEMICALSrc$ antagonists and an @GENETgt$ anti-IL-5 @/GENETgt$ antibody ( TRFK-5 ) on the occurrence of LAR , and blood and lung eosinophilia , which appeared at 5 h after challenge , were examined .	4 4 4 41 41 7 41 11 8|11 11 8|11 7 11 16 16|12 16 16|12 11 18 16 18 22 22 7 24 22 24 24 24 27 27 22 7 33 7 36 36 33 38 36 7 41 41 41	None-BC7
11972613	CHEMICAL	GENE	T8	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ CysLTs @/CHEMICALSrc$ and @GENETgt$ CysLT1 @/GENETgt$ ? [SEP] BACKGROUND : Allergic airway eosinophilia is suppressed by cysteinyl leukotriene ( CysLT ) receptor ( @GENETgt$ CysLT1 @/GENETgt$ receptor ) antagonists in several species including humans and guinea-pigs , suggesting that @CHEMICALSrc$ CysLTs @/CHEMICALSrc$ are directly or indirectly involved in induction of the response .	1 1 5 5 7 7 1 20 10 20 14 14 14 20 18 18|15 18 18|15 14 18 7 23 23 20 25 23 25 25 7 7 37 37|29 37 37|29 37 35 37 35 29 39 37 42 42 39 7	None-BC7
11972613	CHEMICAL	GENE	T13	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ Al(OH)3 @/CHEMICALSrc$ and @GENETgt$ ovalbumin @/GENETgt$ ? [SEP] METHODS : Guinea-pigs inhaled @GENETgt$ ovalbumin @/GENETgt$ ( OVA ) + @CHEMICALSrc$ Al(OH)3 @/CHEMICALSrc$ and OVA mists alternately for sensitization and challenge , respectively , once every 2 weeks .	4 4 4 4 4|15 15 4|15 8 5 8 5 9|5 5 9|5 11 11 4 4 18 4 18 18 4 4 4 4 27 27 4 4	None-BC7
11972613	CHEMICAL	GENE	T6	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ CysLTs @/CHEMICALSrc$ and @GENETgt$ IL-5 @/GENETgt$ ? [SEP] CONCLUSIONS : @CHEMICALSrc$ CysLTs @/CHEMICALSrc$ produced after antigen provocation sequentially induced @GENETgt$ IL-5 @/GENETgt$ production from some immune component cells via CysLT1 receptor activation .	1 1 2|10 10 2|10 3 8 8 5 10 1 9|13 13 9|13 10 18 18 18 18 13 22 22 22 10 1	None-BC7
11972613	CHEMICAL	GENE	T4	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ pranlukast @/CHEMICALSrc$ and @GENETgt$ IL-5 @/GENETgt$ ? [SEP] Increased @GENETgt$ IL-5 @/GENETgt$ activity in the serum was inhibited by both @CHEMICALSrc$ pranlukast @/CHEMICALSrc$ and MCI-826 by over 90 % .	4 1|4 4 1|4 9 7 7 4 9 9 12 12 9|10 9 9|10 12 12 19 18 19 9 9	Negative_Correlation
