AIMed_d186_6	Gene	Gene	T21	T24	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of @GeneSrc$ and gammac are similar, and like gammac, @GeneTgt$ is located on chromosome X.		None-AIMED
AIMed_d186_6	Gene	Gene	T22	T24	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and @GeneSrc$ are similar, and like gammac, @GeneTgt$ is located on chromosome X.		None-AIMED
AIMed_d186_6	Gene	Gene	T21	T23	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of @GeneSrc$ and gammac are similar, and like @GeneTgt$, IL-13Ralpha is located on chromosome X.		None-AIMED
AIMed_d186_6	Gene	Gene	T22	T23	True	0	What is [AIMED] ? [SEP] Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and @GeneSrc$ are similar, and like @GeneTgt$, IL-13Ralpha is located on chromosome X.		None-AIMED
AIMed_d150_1	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] Regulation of the Ets-related transcription factor @GeneSrc$ by binding to the @GeneTgt$ protein.		AIMED-Association
AIMed_d150_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Regulation of the @GeneSrc$-related transcription factor @GeneTgt$ by binding to the retinoblastoma protein.		None-AIMED
AIMed_d150_1	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] Regulation of the @GeneSrc$-related transcription factor Elf-1 by binding to the @GeneTgt$ protein.		None-AIMED
AIMed_d181_4	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] The crystal structure of the @GeneSrc$ core domain bound to the @GeneTgt$ protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.		AIMED-Association
AIMed_d181_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] The crystal structure of the p53 core domain bound to the @GeneSrc$ protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of @GeneTgt$ in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.		None-AIMED
AIMed_d181_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The crystal structure of the p53 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of @GeneSrc$ in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of @GeneTgt$.		None-AIMED
AIMed_d181_4	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] The crystal structure of the @GeneSrc$ core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of @GeneTgt$.		None-AIMED
AIMed_d181_4	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] The crystal structure of the p53 core domain bound to the @GeneSrc$ protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of p53 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of @GeneTgt$.		None-AIMED
AIMed_d181_4	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] The crystal structure of the @GeneSrc$ core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of @GeneTgt$ in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of p53.		None-AIMED
AIMed_d181_5	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] The structure of the complex shows that the @GeneSrc$ binding site on the @GeneTgt$ core domain consists of evolutionarily conserved regions that are frequently mutated in cancer and that it overlaps the site of DNA binding.		AIMED-Association
AIMed_d181_7	Gene	Gene	T14	T16	True	0	What is [AIMED] ? [SEP] The structure provides evidence that the @GeneSrc$-p53 complex forms in vivo and may have a critical role in the @GeneTgt$ pathway of tumor suppression.		None-AIMED
AIMed_d181_7	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] The structure provides evidence that the 53BP2-@GeneSrc$ complex forms in vivo and may have a critical role in the @GeneTgt$ pathway of tumor suppression.		None-AIMED
AIMed_d181_7	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] The structure provides evidence that the @GeneSrc$-@GeneTgt$ complex forms in vivo and may have a critical role in the p53 pathway of tumor suppression.		AIMED-Association
AIMed_d23_4	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] In the present study, we examined the presence of glucocorticoid receptors (GRs) and @GeneSrc$ (@GeneTgt$) in the nasal polyps of nonallergic patients as compared with normal controls.		None-AIMED
AIMed_d51_6	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Here we report the crystal structure of the @GeneSrc$ ectodomain in a dimeric form that is induced by simultaneous binding to @GeneTgt$ and a heparin decasaccharide.		AIMED-Association
AIMed_d87_2	Gene	Gene	T6	T11	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of @GeneSrc$ with the insulin receptor receptor (IR) and the @GeneTgt$0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		AIMED-Association
AIMed_d87_2	Gene	Gene	T5	T8	True	0	What is [AIMED] ? [SEP] Interaction of the @GeneSrc$ subunit of PI 3-kinase with the @GeneTgt$ receptor (IR) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the @GeneSrc$ receptor (IR) and the @GeneTgt$0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T8	T12	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the @GeneSrc$ receptor (IR) and the IGF-1 receptor0> receptor (@GeneTgt$) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the insulin receptor receptor (@GeneSrc$) and the @GeneTgt$0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the insulin receptor receptor (IR) and the @GeneSrc$0> receptor (@GeneTgt$) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Interaction of the @GeneSrc$ subunit of @GeneTgt$ with the insulin receptor receptor (IR) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the @GeneSrc$ receptor (@GeneTgt$) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T6	T9	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of @GeneSrc$ with the insulin receptor receptor (@GeneTgt$) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		AIMED-Association
AIMed_d87_2	Gene	Gene	T6	T12	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of @GeneSrc$ with the insulin receptor receptor (IR) and the IGF-1 receptor0> receptor (@GeneTgt$) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		AIMED-Association
AIMed_d87_2	Gene	Gene	T9	T12	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of PI 3-kinase with the insulin receptor receptor (@GeneSrc$) and the IGF-1 receptor0> receptor (@GeneTgt$) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T5	T11	True	0	What is [AIMED] ? [SEP] Interaction of the @GeneSrc$ subunit of PI 3-kinase with the insulin receptor receptor (IR) and the @GeneTgt$0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T6	T8	True	0	What is [AIMED] ? [SEP] Interaction of the p85 subunit of @GeneSrc$ with the @GeneTgt$ receptor (IR) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		AIMED-Association
AIMed_d87_2	Gene	Gene	T5	T12	True	0	What is [AIMED] ? [SEP] Interaction of the @GeneSrc$ subunit of PI 3-kinase with the insulin receptor receptor (IR) and the IGF-1 receptor0> receptor (@GeneTgt$) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_2	Gene	Gene	T5	T9	True	0	What is [AIMED] ? [SEP] Interaction of the @GeneSrc$ subunit of PI 3-kinase with the insulin receptor receptor (@GeneTgt$) and the IGF-1 receptor0> receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.		None-AIMED
AIMed_d87_5	Gene	Gene	T23	T24	True	0	What is [AIMED] ? [SEP] Interaction of @GeneSrc$ and N+C-SH2 with @GeneTgt$ (delta C-43) or IGF-1RGF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		AIMED-Association
AIMed_d87_5	Gene	Gene	T23	T25	True	0	What is [AIMED] ? [SEP] Interaction of @GeneSrc$ and N+C-SH2 with IR beta (@GeneTgt$) or IGF-1RGF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T25	T28	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with IR beta (@GeneSrc$) or IGF-1RGF-1R beta</T27>(@GeneTgt$) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T24	T26	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with @GeneSrc$ (delta C-43) or @GeneTgt$GF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T24	T25	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with @GeneSrc$ (@GeneTgt$) or IGF-1RGF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T23	T26	True	0	What is [AIMED] ? [SEP] Interaction of @GeneSrc$ and N+C-SH2 with IR beta (delta C-43) or @GeneTgt$GF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T24	T28	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with @GeneSrc$ (delta C-43) or IGF-1RGF-1R beta</T27>(@GeneTgt$) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T23	T28	True	0	What is [AIMED] ? [SEP] Interaction of @GeneSrc$ and N+C-SH2 with IR beta (delta C-43) or IGF-1RGF-1R beta</T27>(@GeneTgt$) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T26	T28	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with IR beta (delta C-43) or @GeneSrc$GF-1R beta</T27>(@GeneTgt$) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_5	Gene	Gene	T25	T26	True	0	What is [AIMED] ? [SEP] Interaction of p85 and N+C-SH2 with IR beta (@GeneSrc$) or @GeneTgt$GF-1R beta</T27>(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.		None-AIMED
AIMed_d87_9	Gene	Gene	T42	T43	True	0	What is [AIMED] ? [SEP] Thus, the C-terminal domain in @GeneSrc$ appears to exert a negative control on binding of @GeneTgt$ thereby providing a possible regulatory mechanism for direct activation of the PI 3-kinase pathway.		AIMED-Association
AIMed_d87_9	Gene	Gene	T43	T44	True	0	What is [AIMED] ? [SEP] Thus, the C-terminal domain in IGF-1R appears to exert a negative control on binding of @GeneSrc$ thereby providing a possible regulatory mechanism for direct activation of the @GeneTgt$ pathway.		None-AIMED
AIMed_d87_9	Gene	Gene	T42	T44	True	0	What is [AIMED] ? [SEP] Thus, the C-terminal domain in @GeneSrc$ appears to exert a negative control on binding of p85 thereby providing a possible regulatory mechanism for direct activation of the @GeneTgt$ pathway.		None-AIMED
AIMed_d125_2	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including Bcl-X-L, Bcl-X-S, @GeneSrc$, and @GeneTgt$, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including Bcl-X-L, @GeneSrc$, Mcl-1, and @GeneTgt$, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] Interactions of the @GeneSrc$ protein with itself and other members of the Bcl-2 family, including @GeneTgt$, Bcl-X-S, Mcl-1, and Bax, were explored with a yeast two-hybrid system.		AIMED-Association
AIMed_d125_2	Gene	Gene	T3	T6	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the @GeneSrc$ family, including Bcl-X-L, Bcl-X-S, @GeneTgt$, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including @GeneSrc$, Bcl-X-S, Mcl-1, and @GeneTgt$, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T2	T7	True	0	What is [AIMED] ? [SEP] Interactions of the @GeneSrc$ protein with itself and other members of the Bcl-2 family, including Bcl-X-L, Bcl-X-S, Mcl-1, and @GeneTgt$, were explored with a yeast two-hybrid system.		AIMED-Association
AIMed_d125_2	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including Bcl-X-L, @GeneSrc$, @GeneTgt$, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T3	T5	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the @GeneSrc$ family, including Bcl-X-L, @GeneTgt$, Mcl-1, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T3	T7	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the @GeneSrc$ family, including Bcl-X-L, Bcl-X-S, Mcl-1, and @GeneTgt$, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Interactions of the Bcl-2 protein with itself and other members of the Bcl-2 family, including @GeneSrc$, @GeneTgt$, Mcl-1, and Bax, were explored with a yeast two-hybrid system.		None-AIMED
AIMed_d125_2	Gene	Gene	T2	T5	True	0	What is [AIMED] ? [SEP] Interactions of the @GeneSrc$ protein with itself and other members of the Bcl-2 family, including Bcl-X-L, @GeneTgt$, Mcl-1, and Bax, were explored with a yeast two-hybrid system.		AIMED-Association
