AIMed_d16_6	Gene	Gene	T12	T15	True	0	What is [AIMED] ? [SEP] RESULTS: TH, AADC and @GeneOrGeneProductSrc$ were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-AADC and AAV-@GeneOrGeneProductTgt$.		None-AIMED
AIMed_d16_6	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] RESULTS: TH, AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-@GeneOrGeneProductSrc$, AAV-@GeneOrGeneProductTgt$ and AAV-GCH.		None-AIMED
AIMed_d16_6	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] RESULTS: TH, @GeneOrGeneProductSrc$ and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-@GeneOrGeneProductTgt$, AAV-AADC and AAV-GCH.		None-AIMED
AIMed_d16_6	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] RESULTS: TH, AADC and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-@GeneOrGeneProductSrc$ and AAV-@GeneOrGeneProductTgt$.		None-AIMED
AIMed_d16_6	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] RESULTS: @GeneOrGeneProductSrc$, @GeneOrGeneProductTgt$ and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-AADC and AAV-GCH.		None-AIMED
AIMed_d16_6	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] RESULTS: TH, AADC and @GeneOrGeneProductSrc$ were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-@GeneOrGeneProductTgt$, AAV-AADC and AAV-GCH.		None-AIMED
AIMed_d16_6	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] RESULTS: TH, @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-AADC and AAV-GCH.		None-AIMED
AIMed_d16_6	Gene	Gene	T11	T15	True	0	What is [AIMED] ? [SEP] RESULTS: TH, @GeneOrGeneProductSrc$ and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-AADC and AAV-@GeneOrGeneProductTgt$.		None-AIMED
AIMed_d16_6	Gene	Gene	T11	T14	True	0	What is [AIMED] ? [SEP] RESULTS: TH, @GeneOrGeneProductSrc$ and GCH were effectively coexpressed in transduced cells with three separate AAV vectors, AAV-TH, AAV-@GeneOrGeneProductTgt$ and AAV-GCH.		None-AIMED
AIMed_d165_1	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] Interactions involving the human RNA polymerase II transcription/nucleotide excision repair complex TFIIH, the nucleotide excision repair protein @GeneOrGeneProductSrc$, and @GeneOrGeneProductTgt$) protein.		None-AIMED
AIMed_d165_1	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] Interactions involving the human RNA polymerase II transcription/nucleotide excision repair complex @GeneOrGeneProductSrc$, the nucleotide excision repair protein @GeneOrGeneProductTgt$, and Cockayne syndrome group B (CSB) protein) protein.		None-AIMED
AIMed_d165_1	Gene	Gene	T1	T4	True	0	What is [AIMED] ? [SEP] Interactions involving the human RNA polymerase II transcription/nucleotide excision repair complex @GeneOrGeneProductSrc$, the nucleotide excision repair protein XPG, and @GeneOrGeneProductTgt$) protein.		None-AIMED
AIMed_d119_6	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] We have used fluorescence anisotropy measurements to define the equilibrium binding parameters of the @GeneOrGeneProductSrc$:@GeneOrGeneProductTgt$ interaction and report here that CBP can activate transcription through a region in its carboxy terminus.		AIMED-Association
AIMed_d119_6	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] We have used fluorescence anisotropy measurements to define the equilibrium binding parameters of the phosphoCREB:@GeneOrGeneProductSrc$ interaction and report here that @GeneOrGeneProductTgt$ can activate transcription through a region in its carboxy terminus.		None-AIMED
AIMed_d119_6	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] We have used fluorescence anisotropy measurements to define the equilibrium binding parameters of the @GeneOrGeneProductSrc$:CBP interaction and report here that @GeneOrGeneProductTgt$ can activate transcription through a region in its carboxy terminus.		None-AIMED
AIMed_d119_7	Gene	Gene	T14	T16	True	0	What is [AIMED] ? [SEP] The activation domain of @GeneOrGeneProductSrc$ interacts with the basal transcription factor TFIIB through a domain that is conserved in the yeast coactivator @GeneOrGeneProductTgt$ (ref. 8).		AIMED-Association
AIMed_d119_7	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] The activation domain of CBP interacts with the basal transcription factor @GeneOrGeneProductSrc$ through a domain that is conserved in the yeast coactivator @GeneOrGeneProductTgt$ (ref. 8).		None-AIMED
AIMed_d119_7	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] The activation domain of @GeneOrGeneProductSrc$ interacts with the basal transcription factor @GeneOrGeneProductTgt$ through a domain that is conserved in the yeast coactivator ADA-1 (ref. 8).		None-AIMED
AIMed_d209_4	Gene	Gene	T8	T12	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ interacts with the "effector domain" of RAS and employs some RAS determinants that are common to, and others that are distinct from, those required for the binding of RAF1, a known @GeneOrGeneProductTgt$ effector.		None-AIMED
AIMed_d209_4	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ interacts with the "effector domain" of RAS and employs some RAS determinants that are common to, and others that are distinct from, those required for the binding of @GeneOrGeneProductTgt$, a known RAS effector.		None-AIMED
AIMed_d209_4	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] RIN1 interacts with the "effector domain" of @GeneOrGeneProductSrc$ and employs some RAS determinants that are common to, and others that are distinct from, those required for the binding of @GeneOrGeneProductTgt$, a known RAS effector.		None-AIMED
AIMed_d209_4	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] RIN1 interacts with the "effector domain" of RAS and employs some @GeneOrGeneProductSrc$ determinants that are common to, and others that are distinct from, those required for the binding of RAF1, a known @GeneOrGeneProductTgt$ effector.		None-AIMED
AIMed_d209_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ interacts with the "effector domain" of @GeneOrGeneProductTgt$ and employs some RAS determinants that are common to, and others that are distinct from, those required for the binding of RAF1, a known RAS effector.		AIMED-Association
AIMed_d209_4	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ interacts with the "effector domain" of RAS and employs some @GeneOrGeneProductTgt$ determinants that are common to, and others that are distinct from, those required for the binding of RAF1, a known RAS effector.		None-AIMED
AIMed_d209_4	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] RIN1 interacts with the "effector domain" of @GeneOrGeneProductSrc$ and employs some @GeneOrGeneProductTgt$ determinants that are common to, and others that are distinct from, those required for the binding of RAF1, a known RAS effector.		None-AIMED
AIMed_d209_4	Gene	Gene	T9	T12	True	0	What is [AIMED] ? [SEP] RIN1 interacts with the "effector domain" of @GeneOrGeneProductSrc$ and employs some RAS determinants that are common to, and others that are distinct from, those required for the binding of RAF1, a known @GeneOrGeneProductTgt$ effector.		None-AIMED
AIMed_d209_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] RIN1 interacts with the "effector domain" of RAS and employs some @GeneOrGeneProductSrc$ determinants that are common to, and others that are distinct from, those required for the binding of @GeneOrGeneProductTgt$, a known RAS effector.		None-AIMED
AIMed_d209_4	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] RIN1 interacts with the "effector domain" of RAS and employs some RAS determinants that are common to, and others that are distinct from, those required for the binding of @GeneOrGeneProductSrc$, a known @GeneOrGeneProductTgt$ effector.		AIMED-Association
AIMed_d209_5	Gene	Gene	T13	T15	True	0	What is [AIMED] ? [SEP] The same domain of @GeneOrGeneProductSrc$ that binds RAS also interacts with 14-3-3 proteins, extending the similarity between @GeneOrGeneProductTgt$ and other RAS effectors.		None-AIMED
AIMed_d209_5	Gene	Gene	T14	T16	True	0	What is [AIMED] ? [SEP] The same domain of RIN1 that binds @GeneOrGeneProductSrc$ also interacts with 14-3-3 proteins, extending the similarity between RIN1 and other @GeneOrGeneProductTgt$ effectors.		None-AIMED
AIMed_d209_5	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] The same domain of RIN1 that binds @GeneOrGeneProductSrc$ also interacts with 14-3-3 proteins, extending the similarity between @GeneOrGeneProductTgt$ and other RAS effectors.		None-AIMED
AIMed_d209_5	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] The same domain of RIN1 that binds RAS also interacts with 14-3-3 proteins, extending the similarity between @GeneOrGeneProductSrc$ and other @GeneOrGeneProductTgt$ effectors.		None-AIMED
AIMed_d209_5	Gene	Gene	T13	T16	True	0	What is [AIMED] ? [SEP] The same domain of @GeneOrGeneProductSrc$ that binds RAS also interacts with 14-3-3 proteins, extending the similarity between RIN1 and other @GeneOrGeneProductTgt$ effectors.		None-AIMED
AIMed_d209_5	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] The same domain of @GeneOrGeneProductSrc$ that binds @GeneOrGeneProductTgt$ also interacts with 14-3-3 proteins, extending the similarity between RIN1 and other RAS effectors.		AIMED-Association
AIMed_d218_3	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] We sought to characterize how @GeneOrGeneProductSrc$ binds and activates its receptor, @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d218_6	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] Phage enzyme-linked immunosorbent assay was used to determine affinities for binding to both the @GeneOrGeneProductSrc$ receptor and five anti-@GeneOrGeneProductTgt$-153 monoclonal antibodies.		None-AIMED
AIMed_d218_10	Gene	Gene	T13	T15	False	1	What is [AIMED] ? [SEP] In contrast, the other three monoclonal antibodies, which were effective at blocking TPO activity but did not block initial binding of @GeneOrGeneProductSrc$ to its receptor, had epitopes predominantly on helix or 3. These results suggest that TPO has two distinct receptor-binding sites that function to dimerize @GeneOrGeneProductTgt$ receptors in a sequential fashion.		None-AIMED
AIMed_d218_10	Gene	Gene	T12	T14	False	1	What is [AIMED] ? [SEP] In contrast, the other three monoclonal antibodies, which were effective at blocking @GeneOrGeneProductSrc$ activity but did not block initial binding of TPO to its receptor, had epitopes predominantly on helix or 3. These results suggest that @GeneOrGeneProductTgt$ has two distinct receptor-binding sites that function to dimerize TPO receptors in a sequential fashion.		None-AIMED
AIMed_d218_10	Gene	Gene	T12	T15	False	1	What is [AIMED] ? [SEP] In contrast, the other three monoclonal antibodies, which were effective at blocking @GeneOrGeneProductSrc$ activity but did not block initial binding of TPO to its receptor, had epitopes predominantly on helix or 3. These results suggest that TPO has two distinct receptor-binding sites that function to dimerize @GeneOrGeneProductTgt$ receptors in a sequential fashion.		None-AIMED
AIMed_d218_10	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] In contrast, the other three monoclonal antibodies, which were effective at blocking TPO activity but did not block initial binding of TPO to its receptor, had epitopes predominantly on helix or 3. These results suggest that @GeneOrGeneProductSrc$ has two distinct receptor-binding sites that function to dimerize @GeneOrGeneProductTgt$ receptors in a sequential fashion.		None-AIMED
AIMed_d218_10	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] In contrast, the other three monoclonal antibodies, which were effective at blocking @GeneOrGeneProductSrc$ activity but did not block initial binding of @GeneOrGeneProductTgt$ to its receptor, had epitopes predominantly on helix or 3. These results suggest that TPO has two distinct receptor-binding sites that function to dimerize TPO receptors in a sequential fashion.		None-AIMED
AIMed_d218_10	Gene	Gene	T13	T14	False	1	What is [AIMED] ? [SEP] In contrast, the other three monoclonal antibodies, which were effective at blocking TPO activity but did not block initial binding of @GeneOrGeneProductSrc$ to its receptor, had epitopes predominantly on helix or 3. These results suggest that @GeneOrGeneProductTgt$ has two distinct receptor-binding sites that function to dimerize TPO receptors in a sequential fashion.		None-AIMED
AIMed_d174_3	Gene	Gene	T12	T18	True	0	What is [AIMED] ? [SEP] Monomeric (IL-6M) and dimeric (@GeneOrGeneProductSrc$) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the IL-6>IL-6 receptor</T15> (sIL-6R) and gp130 have been purified in order to investigate the effect of @GeneOrGeneProductTgt$ dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] Monomeric (@GeneOrGeneProductSrc$) and dimeric (IL-6D) forms of Escherichia coli-derived human @GeneOrGeneProductTgt$ and the extracellular ("soluble") portions of the IL-6>IL-6 receptor</T15> (sIL-6R) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T16	T18	True	0	What is [AIMED] ? [SEP] Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the IL-6>IL-6 receptor</T15> (@GeneOrGeneProductSrc$) and gp130 have been purified in order to investigate the effect of @GeneOrGeneProductTgt$ dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] Monomeric (IL-6M) and dimeric (@GeneOrGeneProductSrc$) forms of Escherichia coli-derived human @GeneOrGeneProductTgt$ and the extracellular ("soluble") portions of the IL-6>IL-6 receptor</T15> (sIL-6R) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] Monomeric (@GeneOrGeneProductSrc$) and dimeric (@GeneOrGeneProductTgt$) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the IL-6>IL-6 receptor</T15> (sIL-6R) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T11	T14	True	0	What is [AIMED] ? [SEP] Monomeric (@GeneOrGeneProductSrc$) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the @GeneOrGeneProductTgt$>IL-6 receptor</T15> (sIL-6R) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T12	T17	True	0	What is [AIMED] ? [SEP] Monomeric (IL-6M) and dimeric (@GeneOrGeneProductSrc$) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the IL-6>IL-6 receptor</T15> (sIL-6R) and @GeneOrGeneProductTgt$ have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T13	T18	True	0	What is [AIMED] ? [SEP] Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human @GeneOrGeneProductSrc$ and the extracellular ("soluble") portions of the IL-6>IL-6 receptor</T15> (sIL-6R) and gp130 have been purified in order to investigate the effect of @GeneOrGeneProductTgt$ dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T17	T18	True	0	What is [AIMED] ? [SEP] Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the IL-6>IL-6 receptor</T15> (sIL-6R) and @GeneOrGeneProductSrc$ have been purified in order to investigate the effect of @GeneOrGeneProductTgt$ dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T11	T16	True	0	What is [AIMED] ? [SEP] Monomeric (@GeneOrGeneProductSrc$) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the IL-6>IL-6 receptor</T15> (@GeneOrGeneProductTgt$) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T13	T17	True	0	What is [AIMED] ? [SEP] Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human @GeneOrGeneProductSrc$ and the extracellular ("soluble") portions of the IL-6>IL-6 receptor</T15> (sIL-6R) and @GeneOrGeneProductTgt$ have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.		None-AIMED
AIMed_d174_3	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human @GeneOrGeneProductSrc$ and the extracellular ("soluble") portions of the @GeneOrGeneProductTgt$>IL-6 receptor</T15> (sIL-6R) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.		None-AIMED
